id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
297,江苏,320000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
298,江西,360000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
299,河北,130000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
300,河南,410000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
301,浙江,330000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
302,湖北,420000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
303,湖南,430000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
304,福建,350000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
305,辽宁,210000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
306,重庆,500000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
307,陕西,610000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
308,黑龙江,230000,6155b214590c66e6,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
309,上海,310000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
310,云南,530000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
311,内蒙古,150000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
312,北京,110000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
313,四川,510000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
314,安徽,340000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
315,山东,370000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
316,山西,140000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
317,广东,440000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
318,广西,450000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
319,江苏,320000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
320,江西,360000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
321,河北,130000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
322,河南,410000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
323,浙江,330000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
324,湖北,420000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
325,湖南,430000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
326,福建,350000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
327,辽宁,210000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
328,重庆,500000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
329,陕西,610000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
330,黑龙江,230000,28e29f2c03dcd84c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
331,上海,310000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
332,云南,530000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
333,内蒙古,150000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
334,北京,110000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
335,四川,510000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
336,安徽,340000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
337,山东,370000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
338,山西,140000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
339,广东,440000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
340,广西,450000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
341,江苏,320000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
342,江西,360000,37aa9169b575ef79,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
