id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
476,河南,410000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
477,浙江,330000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
478,湖北,420000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
479,湖南,430000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
480,福建,350000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
481,辽宁,210000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
482,重庆,500000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
483,陕西,610000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
484,黑龙江,230000,7a7885e2d7c00bcf,2018,1,,Hatchback,2018-01-01,260.2992632561647,121.55390357941458,1566.0708236799262,5637.8528442894785,24394.771303902944,403.7244059570639,1259.5189701503136,0.005267442761217036,0.01924527685770647,0.07555753171936293,0.2581656397335766,0.005380050449951646,0.08614241493871826,649758.3606666999,29534.47093939545,0.0001006233855345961,0.002160507946467688,0.002208628886951035,0.03451542019039229,0.0033850304340437105,0.03571389495220676,178863.627752079,8130.164897821774,3161.662230795931,143.7119195816332,0.00012376694397501521,0.0026519606480093797,0.006997316888625864,0.15324014568372962
485,上海,310000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
486,云南,530000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
487,内蒙古,150000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
488,北京,110000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
489,四川,510000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
490,安徽,340000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
491,山东,370000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
492,山西,140000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
493,广东,440000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
494,广西,450000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
495,江苏,320000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
496,江西,360000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
497,河北,130000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
498,河南,410000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
499,浙江,330000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
500,湖北,420000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
501,湖南,430000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
502,福建,350000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
503,辽宁,210000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
504,重庆,500000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
505,陕西,610000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
506,黑龙江,230000,346393c2c6305fb1,2018,1,,SUV,2018-01-01,72.7674878864102,20.257228814705158,649.8991256430453,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.0009343773584715171,0.00690802054947849,0.0027456816091551376,0.012301523256839574,0.0009613118529890748,0.002607691704762388,649758.3606666999,29534.47093939545,2.8047182934921772e-05,0.0006446216604593329,0.00040061849018680927,0.0010578608362125485,0.000751699808402133,0.0013873933656018285,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,5.019206103273225e-05,0.001045944676624924,0.00012936299323334995,0.002783433371923901
507,上海,310000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
508,云南,530000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
509,内蒙古,150000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
510,北京,110000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
511,四川,510000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
512,安徽,340000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
513,山东,370000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
514,山西,140000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
515,广东,440000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
516,广西,450000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
517,江苏,320000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
518,江西,360000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
519,河北,130000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
520,河南,410000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
521,浙江,330000,02aab221aabc03b9,2018,1,,Sedan,2018-01-01,186.79656229040555,132.34367281574328,106.67131746467408,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.00590274895979636,0.0011150044109840183,0.01026505379044921,0.0037967995353674453,0.004907660337013776,0.008975627072737259,649758.3606666999,29534.47093939545,7.030631103548579e-05,0.0015193004337635595,0.0019992746333768203,0.003627502079412617,0.0027594604456939622,0.004401398595434904,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00020020382243964165,0.004610134653725932,0.0004237870981537587,0.00979996621065274
