,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
838,0.0004278051190270464,1,0.02259723333133754,0.003514590983096544,0.0068556167660947425,0.00439706345860312,0.001793391388699737,2018,936168bd4850913d,839,-1
839,0.000470126138959305,1,0.015377949478114446,0.002790288776188067,0.006131314559186265,0.00439706345860312,0.0018117690021210685,2018,936168bd4850913d,840,-1
840,0.000608166557835517,1,0.010471830680696643,0.003029652877381334,0.006370678660379532,0.00439706345860312,0.0018607782458038616,2018,936168bd4850913d,841,-1
841,0.0004699427751328567,1,0.010140584130790267,0.002754368577750714,0.006095394360748911,0.00439706345860312,0.001795465318561137,2018,936168bd4850913d,842,-1
842,0.0012953051340074543,1,0.01563761886138114,0.0028309480594834904,0.006171973842481688,0.00439706345860312,0.0018444206237875189,2018,936168bd4850913d,843,-1
843,0.0004799272228431928,1,0.01829162640113289,0.003321467706544164,0.006662493489542362,0.00439706345860312,0.001799121466874512,2018,936168bd4850913d,844,-1
844,0.003588104579798417,1,0.035969580699949294,0.003524580129962431,0.006865605912960629,0.00439706345860312,0.0019429853984458656,2018,936168bd4850913d,845,-1
845,0.0004177486942778353,1,0.014567353195000344,0.003215641472342343,0.0065566672553405425,0.00439706345860312,0.001786673177866052,2018,936168bd4850913d,846,-1
846,0.0011737896797728528,1,0.01379630405694989,0.0028689309395340144,0.006209956722532213,0.00439706345860312,0.001852471148102679,2018,936168bd4850913d,847,-1
847,0.000489839621992809,1,0.015001753807479933,0.0028616046304559698,0.006202630413454167,0.00439706345860312,0.0017831731871305251,2018,936168bd4850913d,848,-1
848,0.0008427974432336177,1,0.013052401055653483,0.0028519249495038046,0.006192950732502002,0.00439706345860312,0.0018307869144575193,2018,936168bd4850913d,849,-1
849,0.001159268103826976,1,0.013687324497838282,0.002698982995215058,0.0060400087782132555,0.00439706345860312,0.001840477621799503,2018,936168bd4850913d,850,-1
850,0.0009166168927092642,1,0.015017270247048405,0.002813820983351528,0.006154846766349725,0.00439706345860312,0.0018311991169619726,2018,936168bd4850913d,851,-1
851,0.0016623591538101872,1,0.036229905086456585,0.003535214414455987,0.006876240197454185,0.00439706345860312,0.0018276915561542908,2018,936168bd4850913d,852,-1
852,0.000813898388463304,1,0.01643323855543384,0.0032021914479671626,0.00654321723096536,0.00439706345860312,0.001807884757397027,2018,936168bd4850913d,853,-1
853,0.0008046275839016451,1,0.02943966305248436,0.0032623212859744276,0.006603347068972625,0.00439706345860312,0.001798002373889102,2018,936168bd4850913d,854,-1
854,0.000899960872166654,1,0.03611318097909841,0.003286829282399829,0.006627855065398027,0.00439706345860312,0.001802079989124842,2018,936168bd4850913d,855,-1
855,0.00029277633956557717,1,0.011967541702314271,0.0027121805200869794,0.006053206303085177,0.00439706345860312,0.0017762811915398003,2018,936168bd4850913d,856,-1
856,0.0005389826536843895,1,0.017048743372422938,0.00304112319269724,0.006382148975695438,0.00439706345860312,0.0018003186386488465,2018,936168bd4850913d,857,-1
857,0.0006733567258156171,1,0.042530581766325716,0.0034618455243281936,0.006802871307326391,0.00439706345860312,0.0017982620717369295,2018,936168bd4850913d,858,-1
858,0.0002027920967300746,1,0.006978171288671762,0.010517920986319611,0.022945980822984824,0.014733957551807054,0.006029950969065549,2018,cc21c7e91a3b5a0c,859,-1
859,0.0004018390272177685,1,0.012636333686040047,0.011530261205232746,0.023958321041897962,0.014733957551807054,0.006032529947167422,2018,cc21c7e91a3b5a0c,860,-1
860,0.00022656480812418357,1,0.011969193640152165,0.013531599490030561,0.025959659326695774,0.014733957551807054,0.006036765678556475,2018,cc21c7e91a3b5a0c,861,-1
861,0.00020375452437293277,1,0.006523414219895491,0.011192478515143944,0.023620538351809155,0.014733957551807054,0.006165281975624925,2018,cc21c7e91a3b5a0c,862,-1
862,0.0005015066253439774,1,0.008638016610398013,0.011134887347447199,0.023562947184112414,0.014733957551807054,0.006363512508583116,2018,cc21c7e91a3b5a0c,863,-1
863,0.0004539349055493459,1,0.009732264660113031,0.011266296618206544,0.023694356454871758,0.014733957551807054,0.00609605383964792,2018,cc21c7e91a3b5a0c,864,-1
864,0.0007183162441822691,1,0.008651492399377262,0.012918668204920379,0.025346728041585595,0.014733957551807054,0.006420910162185328,2018,cc21c7e91a3b5a0c,865,-1
865,0.0002849524904146989,1,0.010862080499655091,0.011858102921953172,0.02428616275861839,0.014733957551807054,0.006039689474907838,2018,cc21c7e91a3b5a0c,866,-1
866,0.0025246543635262177,1,0.025261393820022918,0.012761963411186027,0.025190023247851245,0.014733957551807054,0.006634454023239366,2018,cc21c7e91a3b5a0c,867,-1
867,0.00030513738847384085,1,0.01065730310548376,0.010650759454213742,0.02307881929087896,0.014733957551807054,0.005985133730684638,2018,cc21c7e91a3b5a0c,868,-1
868,0.0010794777549691372,1,0.012689160871515877,0.011159712961701922,0.023587772798367136,0.014733957551807054,0.006331939331982013,2018,cc21c7e91a3b5a0c,869,-1
869,0.0003437591367617145,1,0.010492518083192546,0.010926758202529162,0.023354818039194376,0.014733957551807054,0.0060065330692306235,2018,cc21c7e91a3b5a0c,870,-1
870,0.0005007471591191497,1,0.007757058230956879,0.011743968079406659,0.024172027916071877,0.014733957551807054,0.006253404369454325,2018,cc21c7e91a3b5a0c,871,-1
871,0.000701660152117814,1,0.00823909808078387,0.01103396446049399,0.023462024297159205,0.014733957551807054,0.006327559458697615,2018,cc21c7e91a3b5a0c,872,-1
872,0.0008864802572736528,1,0.014543502793349941,0.011139843756042614,0.02356790359270783,0.014733957551807054,0.006229217277920751,2018,cc21c7e91a3b5a0c,873,-1
873,0.0011395545492716274,1,0.024835922928030527,0.013276096167210722,0.02570415600387594,0.014733957551807054,0.006207091727368859,2018,cc21c7e91a3b5a0c,874,-1
874,0.0005330051264092102,1,0.010752456531071559,0.010690379545525541,0.023118439382190756,0.014733957551807054,0.006062620373173394,2018,cc21c7e91a3b5a0c,875,-1
875,0.0006138823309179201,1,0.022451509733057238,0.012970026557048802,0.02539808639371402,0.014733957551807054,0.006083074667720718,2018,cc21c7e91a3b5a0c,876,-1
876,0.00037819730020281474,1,0.015077453335109393,0.015372185431111155,0.027800245267776368,0.014733957551807054,0.006138832666755523,2018,cc21c7e91a3b5a0c,877,-1
877,0.0002048281957596747,1,0.0083652381992141,0.01004175341548633,0.022469813252151544,0.014733957551807054,0.005970679005037246,2018,cc21c7e91a3b5a0c,878,-1
878,0.0003573641796627286,1,0.011315535144662882,0.011280609854410666,0.023708669691075886,0.014733957551807054,0.0060701937977640195,2018,cc21c7e91a3b5a0c,879,-1
879,0.0002895420696193775,1,0.018099966699946825,0.017231973240845612,0.029660033077510826,0.014733957551807054,0.00615631838194548,2018,cc21c7e91a3b5a0c,880,-1
880,0.00026086543081498643,1,0.009149184569304705,0.0035374114309821257,0.035401876011533634,0.003978640450943669,0.0016509702150744048,2018,7aab7fca2470987e,881,-1
881,2.6313078826903044e-05,1,0.0008592942382791527,0.002392873596057413,0.03425733817660892,0.003978640450943669,0.001611218724588144,2018,7aab7fca2470987e,882,-1
882,2.2594281112780834e-05,1,0.0011935168578511438,0.003202795905801261,0.03506726048635277,0.003978640450943669,0.0016224328931181277,2018,7aab7fca2470987e,883,-1
883,0.0004664465364283467,1,0.015778207252759326,0.0036362227375121518,0.03550068731806366,0.003978640450943669,0.0016963622177234307,2018,7aab7fca2470987e,884,-1
884,7.266703011335312e-05,1,0.0012491857904425117,0.002690625066419665,0.03455508964697118,0.003978640450943669,0.0016852190863696334,2018,7aab7fca2470987e,885,-1
885,8.513283791620308e-05,1,0.001812908299635038,0.0026673707976098858,0.034531835378161395,0.003978640450943669,0.0016316296662455111,2018,7aab7fca2470987e,886,-1
886,0.00044291598163543195,1,0.005358996056923226,0.0037219857246519883,0.0355864503052035,0.003978640450943669,0.0017555345586326837,2018,7aab7fca2470987e,887,-1
887,0.0001235123580810378,1,0.004716805647773506,0.003494955808403425,0.03535942038895494,0.003978640450943669,0.001639562676032722,2018,7aab7fca2470987e,888,-1
888,0.0012859231572237566,1,0.012881882360162189,0.003984402046427936,0.03584886662697945,0.003978640450943669,0.0018443129199809298,2018,7aab7fca2470987e,889,-1
889,3.944015033113689e-05,1,0.001378239188951603,0.0027438901719649793,0.03460835475251649,0.003978640450943669,0.001613560450828944,2018,7aab7fca2470987e,890,-1
890,0.0004385097662572017,1,0.005153605437074769,0.002872669160482689,0.0347371337410342,0.003978640450943669,0.0016987137368415601,2018,7aab7fca2470987e,891,-1
891,6.416880451880654e-05,1,0.0019531632294517176,0.002511568830038193,0.03437603341058971,0.003978640450943669,0.00161195891085202,2018,7aab7fca2470987e,892,-1
892,0.00030495402464739255,1,0.004720922230858768,0.0032856386289508255,0.035150103209502334,0.003978640450943669,0.0016985262420562588,2018,7aab7fca2470987e,893,-1
893,0.0002475615518554465,1,0.0028899451700660048,0.0031160924246017665,0.034980557005153276,0.003978640450943669,0.0017217202268611578,2018,7aab7fca2470987e,894,-1
894,0.00036908356246119034,1,0.006132346842272632,0.0031545547863634617,0.03501901936691497,0.003978640450943669,0.001694409191081494,2018,7aab7fca2470987e,895,-1
895,6.549788829271656e-05,1,0.0014291320521970705,0.0025393628755482375,0.03440382745609975,0.003978640450943669,0.0016303465813803893,2018,7aab7fca2470987e,896,-1
896,5.679014490899747e-05,1,0.0011384573468836293,0.002404985749672397,0.03426945033022391,0.003978640450943669,0.0016197086072345704,2018,7aab7fca2470987e,897,-1
897,0.0001048332797292672,1,0.003853276071454853,0.00295448509629022,0.03481894967684173,0.003978640450943669,0.0016274658736892748,2018,7aab7fca2470987e,898,-1
898,0.00017047519362157863,1,0.006883148064321,0.004702942879731417,0.03656740746028293,0.003978640450943669,0.0016751444982363497,2018,7aab7fca2470987e,899,-1
899,2.371384709751836e-05,1,0.0009681089498758231,0.0023049016780517604,0.03416936625860328,0.003978640450943669,0.0016046331684267177,2018,7aab7fca2470987e,900,-1
900,5.041973601819745e-05,1,0.001580137566932497,0.002630054277860922,0.03449451885841244,0.003978640450943669,0.0016253488551676264,2018,7aab7fca2470987e,901,-1
901,8.122419152633507e-05,1,0.005099394853145714,0.0045702135886972126,0.036434678169248724,0.003978640450943669,0.001660459981832535,2018,7aab7fca2470987e,902,-1
902,0.00029390908981444394,1,0.010104125626631915,0.010972654302156869,0.013284082390730863,0.0034441528225034558,0.001678225716521704,2018,fde95ea242abd896,903,-1
903,0.0004294026564085643,1,0.013703991180859748,0.015804226487762085,0.01811565457633608,0.0034441528225034558,0.0017334179977712932,2018,fde95ea242abd896,904,-1
904,0.00017445588857216646,1,0.009216642637045021,0.01521196731955175,0.017523395408125746,0.0034441528225034558,0.0016453440398691214,2018,fde95ea242abd896,905,-1
905,0.0003244778020488401,1,0.010487922671330707,0.012038862044814715,0.014350290133388711,0.0034441528225034558,0.0019245512579120626,2018,fde95ea242abd896,906,-1
906,0.0006111062917332293,1,0.01057505037633515,0.01259766401348817,0.014909092102062163,0.0034441528225034558,0.0023160859616943863,2018,fde95ea242abd896,907,-1
907,0.0005175996562304928,1,0.011217650282398297,0.012760789672131331,0.015072217760705327,0.0034441528225034558,0.0018019486166527586,2018,fde95ea242abd896,908,-1
908,0.0006075381475116892,1,0.007310470767597287,0.012913198921806611,0.01522462701038061,0.0034441528225034558,0.002269084647439381,2018,fde95ea242abd896,909,-1
909,0.00027979336518278296,1,0.010619837656752078,0.014563363881104262,0.016874791969678254,0.0034441528225034558,0.0017108052903878307,2018,fde95ea242abd896,910,-1
910,0.004509684621823778,1,0.04499641046431338,0.02096333629047898,0.023274764379052973,0.0034441528225034558,0.0034521927246582516,2018,fde95ea242abd896,911,-1
911,0.0004916335644212148,1,0.017263553565052454,0.017355447715802875,0.01966687580437687,0.0034441528225034558,0.0016839349340879754,2018,fde95ea242abd896,912,-1
912,0.0010213586693299192,1,0.012009531518133346,0.012099592538624138,0.014411020627198134,0.0034441528225034558,0.002276860971189327,2018,fde95ea242abd896,913,-1
913,0.00047788449592060567,1,0.014644081339565101,0.014823498194213778,0.017134926282787774,0.0034441528225034558,0.0016773941609325544,2018,fde95ea242abd896,914,-1
914,0.0005331164416749387,1,0.008265779989128795,0.013483946155754573,0.01579537424432857,0.0034441528225034558,0.002147211124712778,2018,fde95ea242abd896,915,-1
915,0.0006331571807814971,1,0.007487706474047857,0.011506993982291693,0.013818422070865687,0.0034441528225034558,0.002243322425361267,2018,fde95ea242abd896,916,-1
916,0.001109169343907369,1,0.01786875803521907,0.013681435590500396,0.01599286367907439,0.0034441528225034558,0.0021956521172807756,2018,fde95ea242abd896,917,-1
917,0.0010550635205089159,1,0.02323023266075186,0.01675855326558899,0.019069981354162987,0.0034441528225034558,0.0020069867711944413,2018,fde95ea242abd896,918,-1
918,0.0008453052433762349,1,0.017127212518854372,0.014731805868596957,0.01704323395717096,0.0034441528225034558,0.0018377601206453036,2018,fde95ea242abd896,919,-1
919,0.0008189528263224785,1,0.02990704220777333,0.0176873723349897,0.01999880042356369,0.0034441528225034558,0.0018081736859609683,2018,fde95ea242abd896,920,-1
920,0.000364828000575542,1,0.014479970432537919,0.018481908535442865,0.02079333662401686,0.0034441528225034558,0.0018386428634262733,2018,fde95ea242abd896,921,-1
921,0.00019915838879711192,1,0.00815974439041424,0.010317485819710544,0.01262891390828454,0.0034441528225034558,0.001542708318390558,2018,fde95ea242abd896,922,-1
922,0.0001755296314807531,1,0.00556120378936901,0.011034970241409488,0.01334639832998348,0.0034441528225034558,0.0016926123115197029,2018,fde95ea242abd896,923,-1
923,0.0001746850754747657,1,0.010853591742087073,0.01746587764987581,0.019777305738449803,0.0034441528225034558,0.0017503261974285422,2018,fde95ea242abd896,924,-1
924,0.000339104136889303,1,0.011832525780220171,0.016541845560731166,0.02163182756256345,0.014966509933062505,0.006331137471719825,2018,97f15de12cfabbd5,925,-1
925,0.00020679887412154187,1,0.006515394731718234,0.012806123084375174,0.01789610508620746,0.014966509933062505,0.006154766370901772,2018,97f15de12cfabbd5,926,-1
926,0.0002589340191581279,1,0.013679516462112672,0.015414532027527381,0.020504514029359672,0.014966509933062505,0.0061684759362155206,2018,97f15de12cfabbd5,927,-1
927,0.0008671793249691963,1,0.028257813541765483,0.016353410267048778,0.02144339226888107,0.014966509933062505,0.006518578427532204,2018,97f15de12cfabbd5,928,-1
928,0.00047670599411743286,1,0.008255216121314406,0.013347914967164257,0.018437896968996545,0.014966509933062505,0.0065988912481234376,2018,97f15de12cfabbd5,929,-1
929,0.000565184417245564,1,0.012128666062544877,0.012540210747817578,0.017630192749649866,0.014966509933062505,0.006231091733401501,2018,97f15de12cfabbd5,930,-1
930,0.0011776459467154276,1,0.014217679043165954,0.016667813659650622,0.02175779566148291,0.014966509933062505,0.006818108405041852,2018,97f15de12cfabbd5,931,-1
931,0.00048210749051607726,1,0.018313866249888906,0.01494709390242862,0.02003707590426091,0.014966509933062505,0.00621345351355492,2018,97f15de12cfabbd5,932,-1
932,0.0032317878460378616,1,0.032450452711461464,0.017439238185895597,0.022529220187727884,0.014966509933062505,0.0071911964168021245,2018,97f15de12cfabbd5,933,-1
933,0.0001963692368701367,1,0.006815957399926647,0.013394303845072203,0.018484285846904487,0.014966509933062505,0.0061285744281075185,2018,97f15de12cfabbd5,934,-1
934,0.0013184691041911623,1,0.015498511608507619,0.012428665913416539,0.017518647915248826,0.014966509933062505,0.006526568127040418,2018,97f15de12cfabbd5,935,-1
935,0.00037545397135199047,1,0.011442663746761245,0.012267645580036884,0.017357627581869175,0.014966509933062505,0.006126658614399432,2018,97f15de12cfabbd5,936,-1
936,0.0009791227391788204,1,0.015176929245210623,0.014890971934376947,0.019980953936209234,0.014966509933062505,0.0065551785537158545,2018,97f15de12cfabbd5,937,-1
937,0.0007985713801727591,1,0.009398612952333602,0.012912215442529244,0.01800219744436153,0.014966509933062505,0.006578074352885228,2018,97f15de12cfabbd5,938,-1
938,0.0014317220761049586,1,0.02339408601049093,0.014770150706496746,0.019860132708329033,0.014966509933062505,0.006572637750505919,2018,97f15de12cfabbd5,939,-1
939,0.0008756774075200537,1,0.019073923751431306,0.015225450123605103,0.02031543212543739,0.014966509933062505,0.006359425199230009,2018,97f15de12cfabbd5,940,-1
940,0.0008833441898508971,1,0.017809114022708485,0.013611002388800933,0.018700984390633224,0.014966509933062505,0.006249438802304505,2018,97f15de12cfabbd5,941,-1
941,0.000616605919133473,1,0.02260913540325016,0.014566706408016819,0.019656688409849105,0.014966509933062505,0.006212678601392076,2018,97f15de12cfabbd5,942,-1
942,0.0011378196141835018,1,0.04548036949228765,0.023523551629607755,0.028613533631440043,0.014966509933062505,0.0064568963423840015,2018,97f15de12cfabbd5,943,-1
943,0.00022934084730887432,1,0.009397033129366517,0.012166171155013939,0.017256153156846227,0.014966509933062505,0.006100343017121123,2018,97f15de12cfabbd5,944,-1
944,0.0002486418511351754,1,0.007853725338695274,0.01262378626368307,0.017713768265515357,0.014966509933062505,0.0062030802113266946,2018,97f15de12cfabbd5,945,-1
945,0.0005252533258190518,1,0.03275340418821751,0.02325395627779297,0.028343938279625263,0.014966509933062505,0.0063865798132021175,2018,97f15de12cfabbd5,946,-1
946,0.0003217934090164511,1,0.011249649796189861,0.013759188643960838,0.01996239475793898,0.007971256771665073,0.0035045049624878744,2018,f5d69960089c3614,947,-1
947,8.68678445261736e-05,1,0.002772674860814883,0.011663206952823652,0.017866413066801794,0.007971256771665073,0.0033974603622901386,2018,f5d69960089c3614,948,-1
948,4.6059343716118055e-05,1,0.0024336176597528764,0.012916120254533958,0.019119326368512102,0.007971256771665073,0.003374187770236898,2018,f5d69960089c3614,949,-1
949,0.0005319248271294815,1,0.017714382631380705,0.015043676922562903,0.02124688303654105,0.007971256771665073,0.0037966051751375214,2018,f5d69960089c3614,950,-1
950,0.0002802843062781582,1,0.004814459390223661,0.012474115163899055,0.018677321277877197,0.007971256771665073,0.003979371305459289,2018,f5d69960089c3614,951,-1
951,0.0001572368068516163,1,0.0033438784881878653,0.010688581759914727,0.016891787873892873,0.007971256771665073,0.003469364457190978,2018,f5d69960089c3614,952,-1
952,0.0002408572686893058,1,0.002909835788068373,0.012787336801332334,0.018990542915310476,0.007971256771665073,0.003922690926347589,2018,f5d69960089c3614,953,-1
953,5.032808986589567e-05,1,0.0019263467969440008,0.010263784618421107,0.016466990732399253,0.007971256771665073,0.0033651199988605496,2018,f5d69960089c3614,954,-1
954,0.00043012934077768105,1,0.004366690614250006,0.010487523536044017,0.016690729650022162,0.007971256771665073,0.0039662025249091164,2018,f5d69960089c3614,955,-1
955,5.017750789515854e-05,1,0.0017520088907530904,0.009957690233651001,0.01616089634762914,0.007971256771665073,0.0033183178681708333,2018,f5d69960089c3614,956,-1
956,0.0002603874594182061,1,0.003059827004549815,0.010133202871572728,0.016336408985550867,0.007971256771665073,0.003768904911299577,2018,f5d69960089c3614,957,-1
957,8.533579933423335e-05,1,0.002593581863447813,0.011285069382367164,0.01748827549634531,0.007971256771665073,0.0033692527184390414,2018,f5d69960089c3614,958,-1
958,0.00011913229666553167,1,0.0018456462742484294,0.010870383831356918,0.01707358994533506,0.007971256771665073,0.00367166747605294,2018,f5d69960089c3614,959,-1
959,0.00017095316501835898,1,0.0020267654002489852,0.010015000538643029,0.01621820665262117,0.007971256771665073,0.0037703517238147017,2018,f5d69960089c3614,960,-1
960,0.00015994079747558727,1,0.0026506619362884724,0.009825492111358053,0.016028698225336195,0.007971256771665073,0.003619667207026024,2018,f5d69960089c3614,961,-1
961,0.00015240499952389884,1,0.0032981889041553765,0.010708071564685066,0.016911277678663208,0.007971256771665073,0.0035012265550096932,2018,f5d69960089c3614,962,-1
962,0.00016993180155706547,1,0.0034272285676358386,0.012210666882037702,0.018413872996015844,0.007971256771665073,0.0035023498293757435,2018,f5d69960089c3614,963,-1
963,0.00012870426516866493,1,0.00472221456632104,0.01149558320780918,0.017698789321787322,0.007971256771665073,0.0034086901994238496,2018,f5d69960089c3614,964,-1
964,8.137477349707222e-05,1,0.00326672348185537,0.011011763825667958,0.017214969939646104,0.007971256771665073,0.0033957625878856808,2018,f5d69960089c3614,965,-1
965,0.00012940479557505745,1,0.005279748111732416,0.01355054415306494,0.01975375026704308,0.007971256771665073,0.003380209147696663,2018,f5d69960089c3614,966,-1
966,0.0001785282296750561,1,0.0056515437555899,0.012673323906783693,0.01887653002076184,0.007971256771665073,0.0034981715341021215,2018,f5d69960089c3614,967,-1
967,5.7962090341028114e-05,1,0.0036605969215379205,0.011211257151857966,0.01741446326583611,0.007971256771665073,0.0033743855863589464,2018,f5d69960089c3614,968,-1
968,0.00024345001556939303,1,0.00841550125509551,0.006764288532053471,0.01125016760415435,0.005220026157207788,0.002236396979518163,2018,5b1c11c3efed5312,969,-1
969,0.00026440093622450507,1,0.00862147827015405,0.006861679689425455,0.011347558761526336,0.005220026157207788,0.0022057641833703617,2018,5b1c11c3efed5312,970,-1
970,0.00018297378328013976,1,0.009668610113390836,0.009869094703722353,0.014354973775823236,0.005220026157207788,0.002240756101161564,2018,5b1c11c3efed5312,971,-1
971,0.00023668686810666173,1,0.0071782112665871685,0.008228287379298661,0.012714166451399542,0.005220026157207788,0.002403142052279302,2018,5b1c11c3efed5312,972,-1
972,0.0006120164114506391,1,0.010651286525390106,0.008135714531474797,0.012621593603575678,0.005220026157207788,0.0025764699762319725,2018,5b1c11c3efed5312,973,-1
973,0.0009066652268546395,1,0.019593022325318177,0.011202447770667982,0.015688326842768864,0.005220026157207788,0.0024254061332298496,2018,5b1c11c3efed5312,974,-1
974,0.0008451677741477823,1,0.010150855726784347,0.008767353743646861,0.013253232815747744,0.005220026157207788,0.0026139454930594486,2018,5b1c11c3efed5312,975,-1
975,0.0002432470541513628,1,0.009233575727964077,0.010277641324072596,0.014763520396173478,0.005220026157207788,0.002298629160142552,2018,5b1c11c3efed5312,976,-1
976,0.0007587909422388287,1,0.007543520215849423,0.006556478316517634,0.011042357388618515,0.005220026157207788,0.0025569722129063967,2018,5b1c11c3efed5312,977,-1
977,0.00021062905862323728,1,0.007478402441447193,0.006018036513784199,0.01050391558588508,0.005220026157207788,0.0021631364308033352,2018,5b1c11c3efed5312,978,-1
978,0.0010894361202385939,1,0.012809198512910796,0.008079527962604272,0.012565407034705154,0.005220026157207788,0.002592357758071531,2018,5b1c11c3efed5312,979,-1
979,0.0005800334541393288,1,0.01778694853000249,0.00939677139886623,0.013882650470967107,0.005220026157207788,0.002250232422121142,2018,5b1c11c3efed5312,980,-1
980,0.0006928609056254826,1,0.010747688855633538,0.010311242374306855,0.014797121446407735,0.005220026157207788,0.0026219859602675715,2018,5b1c11c3efed5312,981,-1
981,0.0011947931229189476,1,0.014169871895072341,0.008753366442753686,0.013239245514854565,0.005220026157207788,0.0026623225363586944,2018,5b1c11c3efed5312,982,-1
982,0.0011574351092590958,1,0.01861250197445112,0.009318977802857759,0.013804856874958641,0.005220026157207788,0.0025787095460241445,2018,5b1c11c3efed5312,983,-1
983,0.0005459226801242717,1,0.0119203983659078,0.007152878794007415,0.011638757866108296,0.005220026157207788,0.0022887649322732365,2018,5b1c11c3efed5312,984,-1
984,0.0004942327961505995,1,0.009979184662448477,0.008166179128175117,0.012652058200275998,0.005220026157207788,0.0022943897758322747,2018,5b1c11c3efed5312,985,-1
985,0.0003461816325576378,1,0.012657926762473726,0.006970609605180778,0.011456488677281657,0.005220026157207788,0.002215928073285947,2018,5b1c11c3efed5312,986,-1
986,0.00016142053474207919,1,0.006298092727730204,0.008475693492839352,0.012961572564940235,0.005220026157207788,0.0022657422451904945,2018,5b1c11c3efed5312,987,-1
987,0.00014249260037428265,1,0.005822431545105962,0.0065976096680382835,0.011083488740139164,0.005220026157207788,0.0021707803641107318,2018,5b1c11c3efed5312,988,-1
988,0.00024783663335604136,1,0.007896687745618297,0.00841346980662029,0.01289934887872117,0.005220026157207788,0.002293147556822226,2018,5b1c11c3efed5312,989,-1
989,0.00010084609992938188,1,0.006188521619047989,0.008219348557260713,0.012705227629361594,0.005220026157207788,0.002230004793868436,2018,5b1c11c3efed5312,990,-1
990,0.00011860201734330298,1,0.004077417767388143,0.010822366604063693,0.01319280438311655,0.0027266177616575623,0.001397455026097672,2018,17363f08d683d52b,991,-1
991,0.0003733590080257998,1,0.012417614397785647,0.016024245860399525,0.018394683639452382,0.0027266177616575623,0.0014589373828430576,2018,17363f08d683d52b,992,-1
992,0.00020644540225461924,1,0.01090973295314969,0.01922390507463509,0.02159434285368795,0.0027266177616575623,0.001442824318530234,2018,17363f08d683d52b,993,-1
993,0.00034781202331671165,1,0.010661368138048367,0.015134303921766009,0.01750474170081887,0.0027266177616575623,0.0018112037895250625,2018,17363f08d683d52b,994,-1
994,0.0005921261924836741,1,0.010386847768871381,0.014712481419536358,0.017082919198589216,0.0027266177616575623,0.0022081506448297763,2018,17363f08d683d52b,995,-1
995,0.0007810316799628421,1,0.01704470712825779,0.01665354362526906,0.019023981404321915,0.0027266177616575623,0.0016693791708836479,2018,17363f08d683d52b,996,-1
996,0.000808346453137612,1,0.00971689257158128,0.014818058997720622,0.017188496776773476,0.0027266177616575623,0.0021606496296012793,2018,17363f08d683d52b,997,-1
997,0.00015180274316279504,1,0.005731811809685829,0.016660378734362734,0.019030816513415594,0.0027266177616575623,0.0014868722562449887,2018,17363f08d683d52b,998,-1
998,0.0002976476281638376,1,0.002882028545824298,0.010939644162867154,0.013310081941920012,0.0027266177616575623,0.002127322236726313,2018,17363f08d683d52b,999,-1
999,0.00011362618441599059,1,0.004073786142916522,0.011605184861549055,0.013975622640601912,0.0027266177616575623,0.0012919514052996232,2018,17363f08d683d52b,1000,-1
1000,0.0008241448049319503,1,0.009691091714087947,0.013142300156051246,0.015512737935104104,0.0027266177616575623,0.0021029623710598355,2018,17363f08d683d52b,1001,-1
1001,0.0005474089737619057,1,0.016877059049681287,0.016093374752669296,0.018463812531722155,0.0027266177616575623,0.0014245706238226656,2018,17363f08d683d52b,1002,-1
1002,0.0005895269607542893,1,0.009149804593795496,0.017104709529429638,0.019475147308482495,0.0027266177616575623,0.002116768435030827,2018,17363f08d683d52b,1003,-1
1003,0.0008525595464998759,1,0.010207035077810608,0.014500347384121683,0.01687078516317454,0.0027266177616575623,0.002241281651698743,2018,17363f08d683d52b,1004,-1
1004,0.000859237818746982,1,0.013537333939749704,0.015845414563193105,0.018215852342245965,0.0027266177616575623,0.0020835433239501065,2018,17363f08d683d52b,1005,-1
1005,0.0006910800759393613,1,0.015195640623368414,0.01446001933909934,0.016830457118152196,0.0027266177616575623,0.001632032873742219,2018,17363f08d683d52b,1006,-1
1006,0.0006564127971175064,1,0.013287236480670584,0.015525475030066902,0.017895912809119764,0.0027266177616575623,0.0015855612138468082,2018,17363f08d683d52b,1007,-1
1007,0.00024987936027862843,1,0.009042087850710808,0.012543675727604628,0.014914113506657486,0.0027266177616575623,0.0013921017871014593,2018,17363f08d683d52b,1008,-1
1008,0.00024146622446524134,1,0.009535367028418933,0.017249584792162116,0.019620022571214972,0.0027266177616575623,0.001529861552584066,2018,17363f08d683d52b,1009,-1
1009,0.0002391027360095981,1,0.009832572689550704,0.01364287141373446,0.016013309192787317,0.0027266177616575623,0.0013218068022496983,2018,17363f08d683d52b,1010,-1
1010,0.00033030481887512695,1,0.010534235412106775,0.015051153110782364,0.01742159088983522,0.0027266177616575623,0.0015444631713913935,2018,17363f08d683d52b,1011,-1
1011,0.0001417135365578728,1,0.00874982311434132,0.017102482697772245,0.019472920476825105,0.0027266177616575623,0.0014615508226141895,2018,17363f08d683d52b,1012,-1
1012,0.00026128446639333137,1,0.009127360013216894,0.005267143199322102,0.006883827077163231,0.004082475535091857,0.0017457780739780968,2018,06880909932890ca,1013,-1
