,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
1274,1297,陕西,610000,d0f245b8781e3631,2018,1,-1,1859.0,120.5,654.5,7200.5,106502.0,4141.0,45781.0,0.020297948760952256,0.005889903644202203,0.036122009596844314,0.013191426230413883,0.017416339737602243,0.03153589292355823,3234230.5,105360.5,0.0005736158566376463,0.017674372645339557,0.007310705409023486,0.012958526683405878,0.01757115948224463,0.023218980756627025,923555.5,29025.5,435740.5,13262.5,0.0006400382714029438,0.020288343142736517,0.0013773028811672509,0.044996804112932,0.00033972970942982905
1275,1298,黑龙江,230000,d0f245b8781e3631,2018,1,-1,519.0,120.5,654.5,7200.5,106502.0,4141.0,45781.0,0.020297948760952256,0.005889903644202203,0.036122009596844314,0.013191426230413883,0.017416339737602243,0.03153589292355823,3234230.5,74922.0,0.00015995347754702195,0.006906724088230909,0.00706250798156911,0.012710329255951504,0.011110570347979444,0.01675839162236184,923555.5,14907.0,435740.5,7114.0,1.883621669364997e-05,0.001152121296953718,3.929505308950367e-05,0.0023885851742151717,0.00022061661359857164
1276,1299,上海,310000,c6cd4e0e073f5ac2,2018,1,-1,1027.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,100243.0,0.00031632874573895594,0.009826782643684362,0.0052202459273404615,0.01038131561582619,0.010926518266107705,0.016087587954593432,923555.5,26801.5,435740.5,13723.0,0.0007571020447923883,0.025611106291064837,0.0015707904230306993,0.04938305061933097,0.00013601714378230412
1277,1300,云南,530000,c6cd4e0e073f5ac2,2018,1,-1,592.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,79757.0,0.00018251072828145526,0.0073992839924014175,0.005139955116865961,0.01030102480535169,0.00947001907533794,0.014631088763823664,923555.5,28171.0,435740.5,9008.0,0.00033845612897389314,0.01163801045183675,0.000702706154085639,0.03482139299801359,0.00011822357172654852
1278,1301,内蒙古,150000,c6cd4e0e073f5ac2,2018,1,-1,516.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,62479.0,0.00015901600362051556,0.00809452728811743,0.005125858282069397,0.010286927970555125,0.009887165052767547,0.015048234741253275,923555.5,17476.0,435740.5,8622.0,0.00037998475778192313,0.020083148803608578,0.000803508999056768,0.04068535402027343,0.00012348484997274032
1279,1302,北京,110000,c6cd4e0e073f5ac2,2018,1,-1,1177.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,165933.0,0.0003632873136677956,0.007079155267415229,0.005248421068097765,0.010409490756583492,0.009277941840346225,0.014439011528831956,923555.5,29208.0,435740.5,13391.5,0.00027126250077621475,0.008172981083387997,0.0005612314870093811,0.017639194279282035,0.00011621282175843572
1280,1303,四川,510000,c6cd4e0e073f5ac2,2018,1,-1,2253.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,270908.0,0.0006950885242522456,0.008896615663237543,0.005447501794448435,0.010608571482934164,0.010368418077839614,0.015529487766325342,923555.5,52824.5,435740.5,24952.5,0.0012653851449069158,0.02239861200013658,0.0026513844443864006,0.04687275129510472,0.00012853899117063432
1281,1304,安徽,340000,c6cd4e0e073f5ac2,2018,1,-1,1093.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,120750.0,0.0003370151936785146,0.009111776548481868,0.005232657796104196,0.010393727484589926,0.010497514608986208,0.015658584297471936,923555.5,42336.0,435740.5,19314.0,0.0012230901358936917,0.02671074682247792,0.002606143615718535,0.058494793919424276,0.00013046851654035534
1282,1305,山东,370000,c6cd4e0e073f5ac2,2018,1,-1,2435.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,250271.0,0.00074962144477865,0.009456846688098434,0.005480221546764278,0.010641291235250008,0.010704556692756148,0.015865626381241876,923555.5,76972.5,435740.5,40901.0,0.0022330639403970926,0.02664649839953734,0.0046573819220002985,0.04917046055578557,0.00013270657061333817
1283,1306,山西,140000,c6cd4e0e073f5ac2,2018,1,-1,707.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,81821.0,0.00021767032719609384,0.008403432372752402,0.0051610508762147435,0.010322120564700473,0.01007250810354853,0.01523357779203426,923555.5,24346.5,435740.5,13178.0,0.0005811989862439067,0.022015905724631482,0.001229455322098352,0.040780818239369215,0.00012522412434717807
1284,1307,广东,440000,c6cd4e0e073f5ac2,2018,1,-1,2575.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,341871.0,0.0007949599384353713,0.007599872409328839,0.00550742464295831,0.01066849433144404,0.009590372125494389,0.014751441813980117,923555.5,93261.5,435740.5,41522.0,0.0009508523808197134,0.009353791968339478,0.0019994125708052406,0.0209493752087067,0.00012002455711189621
1285,1308,广西,450000,c6cd4e0e073f5ac2,2018,1,-1,566.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,61964.5,0.0001746140143398973,0.00913881942809972,0.005135217088501027,0.010296286776986754,0.010513740336756922,0.01567481002524265,923555.5,26120.0,435740.5,9346.0,0.00037796818482206034,0.013355790431841031,0.0008062189094502322,0.0374055129006915,0.00013084348430898707
1286,1309,江苏,320000,c6cd4e0e073f5ac2,2018,1,-1,2650.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,271007.5,0.0008161248390576839,0.00967826902961195,0.005520123583331698,0.010681193271817426,0.01083741009766426,0.01599847978614999,923555.5,78535.0,435740.5,40681.0,0.0024453360733906197,0.0287645788937603,0.005149255408440451,0.055195262179534424,0.00013430090034706818
1287,1310,江西,360000,c6cd4e0e073f5ac2,2018,1,-1,711.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,72057.0,0.00021918470011932106,0.009884600460070895,0.00516195949996868,0.01032302918845441,0.010961208955939624,0.01612227864442535,923555.5,29937.0,435740.5,14532.0,0.0008708327020155858,0.026880253845020116,0.0018531476721950712,0.055363540656112,0.00013636175666796984
1288,1311,河北,130000,c6cd4e0e073f5ac2,2018,1,-1,1683.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,206080.0,0.0005180489590146684,0.007905751278043952,0.00534127805530589,0.010502347743791617,0.009773899446723458,0.014934969135209187,923555.5,59514.0,435740.5,32324.0,0.0012683967843216584,0.01970151459173186,0.002667193955951862,0.03588931226003341,0.00012131773940316867
1289,1312,河南,410000,c6cd4e0e073f5ac2,2018,1,-1,2344.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,276875.5,0.0007221672876999737,0.008353820598169436,0.005463749052517073,0.010624818741002802,0.010042741038798748,0.015203810727284477,923555.5,77300.5,435740.5,34380.0,0.0019671764244475745,0.023766367145066476,0.004146033569449084,0.0527599651390252,0.00012492039683697546
1290,1313,浙江,330000,c6cd4e0e073f5ac2,2018,1,-1,1784.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,214776.5,0.0005492715351758238,0.008047155297515811,0.005360011601002582,0.01052108128948831,0.009858741858406576,0.015019811546892303,923555.5,57928.0,435740.5,27926.5,0.0010325284613019493,0.016130830131377033,0.002154372700776413,0.033295115291179136,0.0001227182445099122
1291,1314,湖北,420000,c6cd4e0e073f5ac2,2018,1,-1,1035.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,133312.0,0.00031923018418013213,0.008078978918597227,0.005221986790405167,0.010383056478890896,0.009877836031055425,0.01503890571954115,923555.5,41919.0,435740.5,17026.0,0.001069958523522521,0.02378328179317446,0.002252372920349836,0.057895226139830766,0.00012264815863047892
1292,1315,湖南,430000,c6cd4e0e073f5ac2,2018,1,-1,844.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,111455.5,0.0002604061173975163,0.007687073807559588,0.005186692350335597,0.010347762038821328,0.00964269296443284,0.014803762652918568,923555.5,45522.5,435740.5,20466.0,0.0008918426300109782,0.018142671554344625,0.001889080391257049,0.04020087787664263,0.00012015886524078913
1293,1316,福建,350000,c6cd4e0e073f5ac2,2018,1,-1,563.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,85362.0,0.00017384628362042837,0.006637095174094951,0.0051347564500693445,0.010295826138555073,0.009012705784354057,0.014173775472839784,923555.5,25463.5,435740.5,12722.0,0.00028809518573044154,0.010452682746858077,0.000611676371221671,0.020952171280810568,0.00011277315326862865
1294,1317,辽宁,210000,c6cd4e0e073f5ac2,2018,1,-1,615.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,87324.5,0.00018936833484792525,0.006804817710500377,0.0051440696808058425,0.010305139369291571,0.009113339306197314,0.014274408994683043,923555.5,23469.0,435740.5,12343.5,0.00019995719324879323,0.0077960611521325504,0.00041983999296008685,0.014770331367228533,0.00011373961727125263
1295,1318,重庆,500000,c6cd4e0e073f5ac2,2018,1,-1,387.5,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,59700.0,0.00011953984326330721,0.0065043381254912755,0.005102172585855073,0.0102632422743408,0.008933051555191853,0.014094121243677583,923555.5,22517.0,435740.5,9005.0,0.00026383794656841,0.010845532752011139,0.0005552499164683291,0.02725506603694791,0.00011182089698464777
1296,1319,陕西,610000,c6cd4e0e073f5ac2,2018,1,-1,886.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,105360.5,0.0002729860559134681,0.008432987684166178,0.005194240313445168,0.010355310001930896,0.010090241290396793,0.01525131097888252,923555.5,29025.5,435740.5,13262.5,0.00051128184135252,0.016386373607136753,0.001065312173883857,0.035175020811052116,0.00012539980558080513
1297,1320,黑龙江,230000,c6cd4e0e073f5ac2,2018,1,-1,470.0,71.5,2979.5,7200.5,106502.0,4141.0,45781.0,0.008819676930227604,0.02760190077780317,0.015420014514305535,0.06571392154756306,0.012576121699742718,0.02547879592095704,3234230.5,74922.0,0.0001449058111019691,0.006256771690415619,0.005117392166558269,0.010278461855043997,0.008784511694146457,0.013945581382632188,923555.5,14907.0,435740.5,7114.0,0.00012533252599401264,0.007689539529661582,0.0002625009354011201,0.016001570052662537,0.00010983081789881294
1298,1321,上海,310000,a9a43d1a7ecbe75d,2018,1,-1,267.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,100243.0,8.278514488006097e-05,0.0027627021715134594,0.010544358545049754,0.03090311506080496,0.012152308761029795,0.032511065276784996,923555.5,26801.5,355114.5,9821.5,0.00018739311140065454,0.006530115971292075,0.00048375793283862814,0.017706104731153506,0.00031945241041132186
1299,1322,云南,530000,a9a43d1a7ecbe75d,2018,1,-1,143.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,79757.0,4.4248841976106804e-05,0.001794471033213492,0.010521236763307382,0.030879993279062583,0.011571370078049814,0.031930126593805015,923555.5,28171.0,355114.5,10785.5,0.00015199907668783828,0.004811595871721984,0.00038614646873058063,0.012463124495041118,0.00030395846025655965
1300,1323,内蒙古,150000,a9a43d1a7ecbe75d,2018,1,-1,102.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,62479.0,3.160317722844687e-05,0.0016684888170167566,0.010513649364458784,0.030872405880213984,0.011495780748331772,0.03185453726408698,923555.5,17476.0,355114.5,7580.0,9.200737216650762e-05,0.0048603720983989886,0.00023482905248836113,0.010902688740173309,0.0003021333884165087
1301,1324,北京,110000,a9a43d1a7ecbe75d,2018,1,-1,364.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,165933.0,0.00011300213735625402,0.002203287636809143,0.010562488740535472,0.03092124525629067,0.011816660040207204,0.0321754165559624,923555.5,29208.0,355114.5,12098.0,0.00011777050255775526,0.0038743007741204936,0.0003042777884697916,0.009258662542158064,0.0003106135812402065
1302,1325,四川,510000,a9a43d1a7ecbe75d,2018,1,-1,537.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,270908.0,0.00016646947294300727,0.001958511678896797,0.01059456914188752,0.030953325657642722,0.011669794465459795,0.032028550981215,923555.5,52824.5,355114.5,22557.5,0.00038131369851214373,0.0065756275029514736,0.000973825516562176,0.015225946276575503,0.00030654533780503544
1303,1326,安徽,340000,a9a43d1a7ecbe75d,2018,1,-1,203.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,120750.0,6.304358021758996e-05,0.0016804380935221744,0.010532513606252271,0.030891270122007475,0.011502950314235021,0.031861706829990226,923555.5,42336.0,355114.5,17258.5,0.00026328785508906505,0.0056111986171362965,0.0006686468750911283,0.013571896740527743,0.0003022301032118515
1304,1327,山东,370000,a9a43d1a7ecbe75d,2018,1,-1,428.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,250271.0,0.00013260660173611784,0.0017322033443651966,0.010574251419163388,0.030933007934918592,0.011534009464740837,0.031892765980496035,923555.5,76972.5,355114.5,23682.5,0.00020963384912466796,0.0025241153651702456,0.0005411429921102777,0.008105269858738988,0.0003030433206004241
1305,1328,山西,140000,a9a43d1a7ecbe75d,2018,1,-1,102.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,81821.0,3.1554212841801444e-05,0.0012592457615004547,0.010513619985826799,0.030872376501582005,0.01125023491502199,0.031608991430777195,923555.5,24346.5,355114.5,7534.5,5.323504190789686e-05,0.0020285767859370384,0.00013729328351276668,0.006480080795393488,0.0002955429753332377
1306,1329,广东,440000,a9a43d1a7ecbe75d,2018,1,-1,749.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,341871.0,0.00023204845046530668,0.002178462573362558,0.010633916528400903,0.0309926730441561,0.011801765002139251,0.03216052151789445,923555.5,93261.5,355114.5,40981.0,0.0006368300838976236,0.006419215122645353,0.0016266853204565976,0.014346086264156205,0.000310090414116524
1307,1330,广西,450000,a9a43d1a7ecbe75d,2018,1,-1,167.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,61964.5,5.18591789483735e-05,0.002703563694133925,0.010525802965490742,0.030884559481245945,0.012116825674602072,0.032475582190357274,923555.5,26120.0,355114.5,8127.0,0.0003164705175496687,0.011012001131788435,0.0008053918932960897,0.034734474812373545,0.00031836462014902617
1308,1331,江苏,320000,a9a43d1a7ecbe75d,2018,1,-1,523.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,271007.5,0.0001620423659402222,0.0019412838770754637,0.01059191287768585,0.03095066939344105,0.011659457784366995,0.032018214300122194,923555.5,78535.0,355114.5,28035.5,0.0004924126282376247,0.00578750306160465,0.0012596542823048139,0.015943861639170068,0.0003064130957421025
1309,1332,江西,360000,a9a43d1a7ecbe75d,2018,1,-1,119.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,72057.0,3.706198225573856e-05,0.0016557062851700899,0.01051692464747516,0.030875681163230362,0.01148811122922377,0.03184686774497897,923555.5,29937.0,355114.5,11917.5,0.0001056909484775391,0.0032136190643789263,0.0002682030609462239,0.0078861051856362,0.00030193977990214166
1310,1333,河北,130000,a9a43d1a7ecbe75d,2018,1,-1,285.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,206080.0,8.846221711818794e-05,0.001418161691377053,0.01054776478839263,0.03090652130414783,0.01134558447294795,0.03170434098870315,923555.5,59514.0,355114.5,18581.0,0.00012478250603651243,0.0019333779557026635,0.0003192027742005007,0.006038913898687021,0.00029816431741828985
1311,1334,河南,410000,a9a43d1a7ecbe75d,2018,1,-1,385.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,276875.5,0.00011925478744255887,0.0014020835027507709,0.010566240330587253,0.030924996846342458,0.01133593755977218,0.03169469407552738,923555.5,77300.5,355114.5,26093.5,0.0001551679259663051,0.0018300589238027022,0.0003980532353612652,0.00537695425595218,0.00029785782635759705
1312,1335,浙江,330000,a9a43d1a7ecbe75d,2018,1,-1,400.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,214776.5,0.0001240368215559388,0.0019304782203685162,0.01056910955105528,0.030927866066810486,0.011652974390342827,0.03201173090609803,923555.5,57928.0,355114.5,23844.0,0.0005065937735370184,0.008385542980562485,0.0012911490496896481,0.020066073630352767,0.0003063838719656822
1313,1336,湖北,420000,a9a43d1a7ecbe75d,2018,1,-1,273.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,133312.0,8.457239721995966e-05,0.0020330030769744414,0.010545430896453694,0.03090418741220889,0.011714489304306382,0.03207324582006159,923555.5,41919.0,355114.5,19765.0,0.00030594923414596186,0.00665403874679109,0.0007820841779311409,0.01396119880431206,0.0003077197912845622
1314,1337,湖南,430000,a9a43d1a7ecbe75d,2018,1,-1,241.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,111455.5,7.48921356137937e-05,0.0021441845884081793,0.010539622739489992,0.030898379255245197,0.011781198211166626,0.03213995472692183,923555.5,45522.5,355114.5,19391.5,0.0005150592172758539,0.010302540491391085,0.0013035689939690065,0.02363798632345259,0.0003096466307055273
1315,1338,福建,350000,a9a43d1a7ecbe75d,2018,1,-1,152.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,85362.0,4.719183545334721e-05,0.001766297851779281,0.010523002559393726,0.03088175907514893,0.011554466169189287,0.03191322268494448,923555.5,25463.5,355114.5,10160.5,0.00015592083581999079,0.005745037214035555,0.0003970748472894926,0.014105268942746524,0.00030377591056683385
1316,1339,辽宁,210000,a9a43d1a7ecbe75d,2018,1,-1,197.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,87324.5,6.112293227037471e-05,0.0023141791136907603,0.010531361217483944,0.030890117733239148,0.011883194926336174,0.032241951442091375,923555.5,23469.0,355114.5,8603.0,0.00012347309137602917,0.004910554409569885,0.0003196716644997261,0.013253766071972267,0.00031230205632037326
1317,1340,重庆,500000,a9a43d1a7ecbe75d,2018,1,-1,187.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,59700.0,5.79882263046909e-05,0.0031405795086372214,0.010529480393904531,0.030888236909659732,0.012379035163304051,0.032737791679059255,923555.5,22517.0,355114.5,10986.5,0.00018737999865837005,0.007658540721731334,0.0004800769857630871,0.01555552330117168,0.0003250874123197926
1318,1341,陕西,610000,a9a43d1a7ecbe75d,2018,1,-1,332.0,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,105360.5,0.00010267642661206366,0.003150984893565408,0.010556293314088956,0.030915049829844155,0.012385278394260964,0.032744034910016165,923555.5,29025.5,355114.5,11167.0,0.0002824710588003402,0.008908873007879164,0.0007170621718854747,0.022637317672758152,0.0003252504861805289
1319,1342,黑龙江,230000,a9a43d1a7ecbe75d,2018,1,-1,165.5,176.5,2991.0,7200.5,106502.0,2302.0,46253.5,0.02547775650793578,0.029272567194778346,0.0804876748382031,0.06371735032064908,0.026236718645304292,0.0771336099346923,3234230.5,74922.0,5.124725350047467e-05,0.0022119391957183426,0.010525435810222004,0.03088419232597721,0.011821850975552724,0.032180607491307925,923555.5,14907.0,355114.5,6143.5,7.918802097489028e-05,0.004973960057644295,0.00020341366011210696,0.011894226850422095,0.0003106203970023434
1320,1343,上海,310000,3c974920a76ac9c1,2018,2,-1,1830.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,115823.5,0.000539678915157815,0.01556842986943027,0.004121085880082861,0.01121655244140865,0.013138336452646332,0.020233803013972117,469959.5,11685.0,161196.0,4208.5,0.0003524752567973841,0.013957618787387754,0.0010229315065365793,0.03892841759661993,0.00012212134349321683
1321,1344,云南,530000,3c974920a76ac9c1,2018,2,-1,1747.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,84395.5,0.0005025565284052553,0.021056262587437626,0.004098812448031326,0.011194279009357115,0.016431036083450746,0.023526502644776535,469959.5,16670.0,161196.0,5701.0,0.00044734077416257515,0.01260807817566094,0.0013038549923523376,0.036870075878316436,0.00015444422578539128
1322,1345,内蒙古,150000,3c974920a76ac9c1,2018,2,-1,1548.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,60120.5,0.0004463082763641054,0.025883156990760128,0.004065063496806635,0.011160530058132424,0.01932717272544425,0.026422639286770036,469959.5,8322.5,161196.0,3524.5,0.0002681667226053604,0.0150802583066053,0.000780331129922865,0.03561222717666615,0.00018285273514510685
1323,1346,北京,110000,3c974920a76ac9c1,2018,2,-1,3094.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,179104.5,0.0008800240439930191,0.017607714703228458,0.004325292957383984,0.011420759518709772,0.014361907352925245,0.02145737391425103,469959.5,13745.5,161196.0,5418.0,0.0006479102993547595,0.021317802836049442,0.0018718184485352655,0.054286930689999374,0.00013703814527197923
1324,1347,四川,510000,3c974920a76ac9c1,2018,2,-1,5505.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,320871.5,0.001574059949224704,0.01788150606603885,0.004741714500522995,0.011837181061848783,0.014526182170611482,0.021621648731937268,469959.5,30909.0,161196.0,11556.0,0.0005984705411966218,0.009148454912769197,0.001745070226873967,0.024442768347692247,0.0001357436734151366
1325,1348,安徽,340000,3c974920a76ac9c1,2018,2,-1,1654.5,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,131778.0,0.0004844109171813774,0.012654159365987655,0.004087925081296998,0.011183391642622786,0.011389774150580765,0.018485240711906555,469959.5,22047.5,161196.0,7832.5,0.00021160571908685751,0.00449137861887432,0.0006184994535863574,0.012651892111264874,0.00010630120348105046
1326,1349,山东,370000,3c974920a76ac9c1,2018,2,-1,3985.0,96.5,1908.5,9155.0,113428.5,3065.0,47789.5,0.007252502681909054,0.018455970909715933,0.021876203249322303,0.04865450065663528,0.00949319632747043,0.027231862730784893,3513766.0,259145.5,0.0011515849469822517,0.015425528150926265,0.004488229499177523,0.011583696060503312,0.013052595421543932,0.020148061982869718,469959.5,39493.0,161196.0,10949.0,0.0005826972971127693,0.0069976314430772995,0.001694267897361268,0.02495081849825226,0.00012491286110643407
